sample_id,catalog_content,image_link
262703,"Item Name: Tootsie Roll Mango Frooties - 2 Pound Bag of Individually Wrapped Chewy Candy – Gluten Free, Peanut Free – Mango, 38.8 oz.
Bullet Point 1: Orange candy perfect for theme parties like high school pep rallys, parades, birthday parties, weddings, candy buffets, baby showers, and more!
Bullet Point 2: Great value for a giveaway to trick or treaters at Halloween
Bullet Point 3: Frooties are only 11 calories per piece, and are Kosher, gluten free, and peanut free.
Bullet Point 4: Contains 1 bag of 360 pieces of Mango Frooties
Bullet Point 5: This bag contains only Mango flavored Frooties but make sure to try all 10 Frooties flavors including: Fruit Punch, Grape, Strawberry, Green Apple, Blue Raspberry, Watermelon, Strawberry Lemonade, Lemon Lime, Cherry Limeade, and Mango!
Value: 38.8
Unit: Ounce
",https://m.media-amazon.com/images/I/71fVRtbupyL.jpg
198416,"Item Name: 12 Color Food Coloring Liqua-Gel Decorating Kit – U.S. Art Supply Food Grade, 0.75 fl. oz. (20ml) Bottles, Non-Toxic Primary Popular Colors
Bullet Point 1: Made in the USA - Non-Toxic, Food Grade Safe Food and Slime Coloring Kit adds fun and flair to any batch of slime
Bullet Point 2: Colors are easy to mix and disperse instantly. Gels come in queeze bottles with flip-top lids, so you can add ""drops"" for easy-to-repeat colors every time.
Bullet Point 3: Liqua-Gel colors do not harden or separate and our great for your batch of slime
Bullet Point 4: High quality ingredients and are Certified Kosher.
Bullet Point 5: 12 Color Liqua-Gel Slime Decorating Set Includes: Coal Black, Royal Blue, Sky Blue, Buckeye Brown, Fleshtone, Leaf Green, Sunset Orange, Deep Pink, Rose Pink, Super Red, Violet and Lemon Yellow
Product Description: 12 Color Food and Slime Coloring Liqua-Gel Decorating Kit U.S. Art Supply Food Grade, 0.75 fl. oz. (20ml) Bottles, Non-Toxic Primary Popular Colors
Value: 8.4
Unit: Fl Oz
",https://m.media-amazon.com/images/I/814LcrCJw-L.jpg
71620,"Item Name: Kauffman Orchards Holiday Soup Starter Mix, All Natural, Bulk 3 Lb. Bag (Pack of 3)
Bullet Point 1: All-Natural Holiday Bean Soup Starter Mix in Bulk Quantities.
Bullet Point 2: Easy to Make - Add Vegetables, Meat, and Spices.
Bullet Point 3: Features Beans, Lentils, Barley, and Split Peas.
Bullet Point 4: Economical, Delicious, and Healthy.
Product Description: This soup starter mix makes a hearty helping big enough to feed a holiday crowd, but is a delicious meal that can be served year round as well! Green split peas, yellow split peas, red kidney beans, lima beans, blackeye beans, lentils, great northern beans, pinto beans, black turtle beans and pearled barley come together to make this healthy soup so full of color it will make a festive addition to any table. Try adding ground beef, fresh celery, carrots, tomatoes and cabbage for a delicious stew that can satisfy any appetite. Cooking Instructions are included. We buy large quantities of Holiday Soup Starter Mix and repackage it into more practical sizes for your needs and at a price that is also practical for your wallet.
Value: 144.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81HPfBmhQmL.jpg
244418,"Item Name: OLIPOP Prebiotic Soda Pop, Cherry Cola, A New Kind of Soda Packed with Prebiotics, Fiber, and Botanicals, Gluten Free, Vegan, GMO Free, 12oz (12-Cans)
Bullet Point 1: NOSTALGIC FLAVOR, MORE TO SAVOR: Get 12 cans of Olipop Cherry Cola, a satisfying blend of traditional taste with gut-friendly ingredients. Please store refrigerated after receiving (product does not need to ship refrigerated).
Bullet Point 2: MODERN FUNCTION WITH CLASSIC FLAVOR: Imagine your favorite cherry cola. Now imagine it made with real spices, tart cherry juice, and bursting with authentic cola’s crave-worthy collision of sweet and dark flavors. That’s what you’re holding in your hands: a better-for-you remix of a traditionally artificial soda, ready for you to take the first sip.
Bullet Point 3: HEALTHY MEETS DELICIOUS: OLIPOP combines the classic soda flavor you know and love with prebiotics, plant fiber, and botanicals to support your microbiome and digestive health
Bullet Point 4: INGREDIENTS BACKED BY RESEARCH: OLIPOP is more than just a soda. It's a refreshing boost for your inner ecosystem. As a leading research-backed functional beverage, it's designed to taste good while actively supporting your digestive health.
Bullet Point 5: TAKE A PEEK INSIDE OUR POP CAN: Our soft drinks are high in fiber with 2–5g of sugar. Every can is made without artificial colors, flavors, or preservatives. Plus, it's non-GMO, gluten-free, paleo, and keto-friendly.
Value: 144.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/514pE2iPxjL.jpg
224198,"Item Name: Werther's Original Sugar Free Chewy Caramels, 7.7 oz., Individually Wrapped - Pack of 2
Bullet Point 1: Delicious taste without the sugar - Enjoy all the great taste of our classic caramels, without all the sugar. With fewer calories per serving than regular Werther's Original Chewy Caramels, you can indulge guilt-free
Bullet Point 2: Individually wrapped - For convenient snacking on the go, each caramel is individually wrapped so they don't stick together. Perfect for keeping in your bag or desk drawer
Bullet Point 3: Perfect for sharing - Stock up for parties, get-togethers, or simply for having around the house for those moments when only Werther's Original Sugar Free Chewy Caramels will do
Bullet Point 4: Enjoy guilt-free indulgence - Treat yourself to the same delicious Werther's Original Chewy Caramels without the sugar rush! Each individually wrapped caramel is sweetened with maltitol for a great-tasting treat without the added sugar
Bullet Point 5: Perfectly chewy texture - Our chewy caramels are wrapped in classic delicate gold foil packages. Have a few pieces and savor their perfectly chewy texture to your heart’s content
Product Description: Introducing Werther's Original Sugar Free Chewy Caramels, the perfect way to enjoy a sweet tooth without the guilt of sugar! This pack of two, 7.7 oz bags are filled with individually wrapped caramels of sweet, creamy flavor without the sugar. Not only are they delicious, but they're also sugar-free, diabetic-friendly, and gluten-free, so everyone can enjoy them. They're a great snack for those on special diets, no matter what your goals are. With Werther's Sugar Free Chewy Caramels, indulging in sweet treats is guilt-free! So, go ahead, treat yourself, and your family, to a delicious snack. Werther's Sugar Free Chewy Caramels offer all the flavor without the sugar. So, indulge in sweet treats without the guilt! with Werther's Sugar Free Chewy Caramels. Werther's Original Sugar Free Chewy Caramels - sweet indulgence without the guilt! Enjoy the same smooth caramel taste with none of the sugar - perfect for those watching their sugar intake. Every caramel is individually wrapped so you can enjoy it, guilt-free, whenever you want! Best of all, you get two 7.7 oz. packages - over 60 pieces in total. There may be no sugar, but there’s certainly no shortage of taste! It’s classic Werther’s indulgence with a sugar free twist. Treat yourself, or give them as a delicious gift - either way, you can’t go wrong! Get your hands on Werther’s Original Sugar Free Chewy Caramels today and indulge in guilt free sweetness!
Value: 2.0
Unit: Count
",https://m.media-amazon.com/images/I/71Wkw4pJWAL.jpg
99432,"Item Name: Celery Salt by Its Delish, (1 lbs)
Bullet Point 1: Premium Quality Celery Salt Blend
Bullet Point 2: Variety Packs Celery Salt by Its Delish
Bullet Point 3: Enhance your culinary experience with hearty flavor
Bullet Point 4: Great Steaks, Roasts, Chicken, Deviled eggs, Veggies, Potato salad, Cole slaw, Soups etc.
Bullet Point 5: Certified Kosher OU Packaged in the USA non-GMO and No MSG
Product Description: Premium Quality Salt and Celery Seed Blend Seasoning.<p></p>It's Delish was established in 1992 and is located in North Hollywood, California. It's Delish is a food manufacturer and distributor who produces over 500 gourmet food products including licorice, sour belts, taffies, caramels, Jordan almonds, chocolates, nuts, fruits, trail mixes, spices, and the spice blends. It's Delish also produces organics and all natural products. We give you the oppertunity to order from the factory direct!<p></p>It’s Delish! prides itself on the four pillars that are at the foundation of everything we do.<p></p>Innovation Quality Value Service
Value: 16.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61h5BTXm1PL.jpg
186420,"Item Name: Underwood Deviled Ham 4.25 Oz can - Pack of 3
Value: 3.0
Unit: Count
",https://m.media-amazon.com/images/I/51F1VlpMbTL.jpg
289158,"Item Name: Alba Botanica Aloe & Green tea, Oil-Free Moisturizer, 3 Ounce (Pack of 6)
Bullet Point 1: oil-free
Bullet Point 2: hypo-allergenic
Bullet Point 3: pH balanced
Value: 6.0
Unit: Count
",https://m.media-amazon.com/images/I/5156WEo53aL.jpg
299075,"Item Name: BEN'S ORIGINAL Ready Rice Basmati Rice, Easy Side Dish, 8.5 oz Pouch
Bullet Point 1: One 8.5 oz pouch of BEN'S ORIGINAL Ready Rice Basmati Rice
Bullet Point 2: This microwave rice makes it easier than ever to create a tasty, globally inspired cooked rice meal
Bullet Point 3: Rice with long grains, a fine texture and a deliciously subtle, nutty flavor reminiscent of classic aromatic rice
Bullet Point 4: Pair this basmati rice side dish with your favorite curries, braised or roasted meats, or serve it plain
Bullet Point 5: Cook the rice in the microwave for 90 seconds or pour it into a skillet and heat it thoroughly
Value: 8.5
Unit: Ounce
",https://m.media-amazon.com/images/I/81yA7o-oxlS.jpg
262174,"Item Name: Sur La Table King Scallop Grilling Shells, Set of 4
Bullet Point 1: Add a touch of coastal charm to any meal by grilling or serving in these natural King scallop shells
Bullet Point 2: Sourced from the cool waters of Ireland and Scotland, they’re for use in the microwave, oven, broiler, and the grill
Bullet Point 3: Durable and reusable, they’re perfect for seafood dishes, sides, small bites, dipping oils and more
Bullet Point 4: Sizes will vary
Product Description: Add a touch of coastal charm to any meal by grilling or serving in these natural King scallop shells. Sourced from the cool waters of Ireland and Scotland, they’re for use in the microwave, oven, broiler, and the grill. Durable and reusable, they’re perfect for seafood dishes, sides, small bites, dipping oils and more. Sizes will vary.
Value: nan
Unit: None
",https://m.media-amazon.com/images/I/61i9XeXTkqL.jpg
233857,"Item Name: Bloomingmore | Floral Arragement | White Blossom Bouquet | 6 Pack - 20 in | Home, Office, Wedding Decor, DIY, Party Event, Housewarming, Teacher and Engagement
Bullet Point 1: BLOOM SELECTIONS: Box contains 6 bouquets of 6 (30 tips) Lilygrass, 7 stems Mini Calla White, 3 stems Oriental Lily White, 3 stems L.A. Lily white, 6 (30 tips) Lilygrass
Bullet Point 2: STEM LENGTH: 50cm/20in
Bullet Point 3: CARE AND HANDLING - Before your flowers ship, they are prepared with proper hydration methods. To ensure your flowers thrive, simply follow these care steps upon arrival: remove your bouquet from its wrap and place them in a vase filled with fresh luke warm water.
Bullet Point 4: DELIVER AT YOUR CONVENIENCE: Place your orders any day, by 2 PM EST to receive your items in 6 days.
Bullet Point 5: SATISFACTION GUARANTEED: We stand behind the quality of our products. If you're not completely satisfied, contact us for a refund or replacement. Digital pictures required.
Product Description: This pure and delicate presentation is perfect for any occasion. This bouquet features : Lily Grass, Mini Callas, Oriental & L.A. Lilies.<br><br>✅ Note. Please allow for small discrepancies in the color hue due differences in monitor resolution and subtle climatic changes during growing season.<br><br>✅ The box will include care instructions to help make the flowers long lasting. Before your flowers ship, they are prepared with proper hydration methods. If your flowers appear sleepy and thirsty, it is normal.
Value: nan
Unit: None
",https://m.media-amazon.com/images/I/710HMclA1mL.jpg
240224,"Item Name: Tiesta Tea - Peach Party | Loose Leaf | Peach Hibiscus Herbal Infusion | Premium Blend | Non-Caffeinated Fruit Tea | Makes Hot or Iced & Up to 50 Cups | 4.5oz Refillable Tin
Bullet Point 1: PEACH HIBISCUS HERBAL TEA: Dive into a world of orchard-fresh peaches and delicate mixed berry notes with our Peach Hibiscus Herbal Tea. It's the life of the tea party, where everybody adores the luscious allure of a juicy peach. Whether you prefer it hot or iced, savor the essence of summer with each delightful sip.
Bullet Point 2: PREMIUM LOOSE LEAF TEA BLEND: Elevate your tea experience with our premium loose leaf tea blend, meticulously crafted with natural ingredients to ignite your senses. Embrace the opulent richness that you can see, smell, and savor, bidding adieu to disposable tea bags. Embark on a journey to uncover the remarkable Tiesta Tea difference, where quality and flavor converge in each cup.
Bullet Point 3: DELIGHTFUL BLEND: Our loose leaf tea blends are nourishing concoctions of rooibos, herbal, and fruit teas, expertly crafted to provide your body with essential vitamins and nutrients. Embrace this blend as a natural way to support your overall well-being.
Bullet Point 4: EFFORTLESS BREWING: Enjoy a hassle-free brewing experience with our Peach Party Tea. Simply scoop 1.5 tsp of this delightful loose leaf tea blend for every 8 oz of hot water at 208 degrees Fahrenheit. Allow it to steep for 5-7 minutes to release the full spectrum of flavors. Then, savor the moment as you remove the tea pieces and indulge in your perfectly steeped cup.
Bullet Point 5: SEASONAL FLAVORS: Tiesta Tea’s loose-leaf blends are crafted to complement the vibrant, sunny days of Spring and Summer. These refreshing and aromatic flavors are perfect for sipping on warm afternoons, whether you’re unwinding at home or enjoying time outdoors with friends.
Value: 4.5
Unit: Ounce
",https://m.media-amazon.com/images/I/81lZoKFyF9L.jpg
6756,"Item Name: Organic Golden White Whole Quinoa Grain Royal no-GMO Gluten Free Bulk (55 lb)
Bullet Point 1: ORIGINAL & HEALTHIER CHOICE - Replace rice with our Heirloom Quinoa Gold - Sushi Mexican rise or Stir fry recipes will also go well in any Pilaf recipes, added benefits of 100% whole grain Quinoa contains all 9 essential amino acids, protein and 33% more iron & phosphorous, dietary fiber and Copper, Zinc, Potassium, Magnesium, Manganese, Folate and Vitamins B1, B2, B6 & E
Bullet Point 2: Clean & Safe Pre washed: Our Quinoa is never polished washed only to remove the bitter saponins while retaining the entire grain kernel. Renders a clean and safe 100% whole grain Quinoa.
Bullet Point 3: VEGAN CHOICE - Heirloom Quinoa is a 100% Preservative free, vegan vegetarian, Certified Organic. Sourced from fair trade practiced growers & non-GMO. Egg free Fish free. No Wheat or artificial colors or flavors, milk lactose or gluten free, no sweetener or sugar soy or corn
Bullet Point 4: PRE WASHED Manually: Heirloom Quinoa Gold uses a 3-step washing process to remove saponin, Other producers remove saponin using mechanical abrasive /polishing methods. This is an important distinction as our wash-only process preserves vital nutrients that abrasion methods can remove.
Product Description: Primal Harvest Heirloom Quinoa Gold is 100% whole grain quinoa. Unlike white or refined grains that have been milled and stripped of their nutrients, whole grains contain the entire grain kernel, which provides fiber, iron, and several B vitamins. Quinoa has over twice the dietary fiber and 50% more iron compared to Quinoa provided by others. Prewashed “not polished” to remove the bitter saponins while retaining the entire grain kernel and ready to cook, just add water 2:1 ratio to Quinoa. Cold or bring water to boil and simmer for 15 to 20 minutes according to taste soft or crunchy, for nuttier taste prior to cooking fry with or without oil in a sauspan /frying pan until golden brown. Heirloom Quinoa Gold is grown and Harvested in Andes mountain range which is the world’s largest mountain range world famous for growing Quinoa as well. Quinoa was consumed by Inca’s in South America for 5000 years it was the central original food for Incas and now reintroduced to our generation as healthy Grain replacing rise and other similar foods.
Value: 880.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81ar6P8WpcL.jpg
150633,"Item Name: Conchita Spanish Sofrito Seasoning, 13.75 Oz
Bullet Point 1: Specialty: Vegan
Bullet Point 2: Country of origin is Spain
Bullet Point 3: Ingredients: 'TOMATO, RED, GREEN OR YELLOW PEPPERS, WATER, ONIONS, VEGETABLE OIL, TOMATO PASTE, MODIFIED STARCH, SUGAR, SALT, CITRIC ACID, AROMAS AND SPICES.'
Bullet Point 4: Item Package Dimensions: 0.076cm L x 5.08cm W x 10.16cm H
Value: 13.8
Unit: Ounce
",https://m.media-amazon.com/images/I/61SYczf73IL.jpg
272890,"Item Name: Zapp’s New Orleans Kettle-Style Potato Chips, Cajun Crawtator – Crunchy Chips with a Spicy Kick, Great for Lunches or Snacking on the Go, 5 oz. Bag (Pack of 12)
Value: 60.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81GoW2WBH+L.jpg
67600,"Item Name: Sweetzo Sour Gummy Jelly Bean Shaped Candies, Fruit Flavored Jumbo Vegan Gummies, Bagged Chewy Candy - 3.5 Ounces Each (Pack of 3)
Bullet Point 1: JELLY BELLY sour jumbo Gummies are a softer version of the classic jelly beans everyone loves. With flavors like lemon, very cherry, orange, green apple, and berry blue, there's something for everyone to enjoy! This comes with 3 - 3.5 Ounce Gummie Sours
Bullet Point 2: SWEETZO purchases only from licensed manufacturers. We combine complementary candy for the perfect gift-giving. We repackage all items in our custom packaging to ensure arrival in perfect snacking condition.
Bullet Point 3: TRUE to real-life flavoring! These gummies are high quality and taste great. Not only are they delicious, but these gummies are Kosher, Non-GMO, peanut free, and vegan friendly. A snack that everyone can enjoy without the worry!
Bullet Point 4: SHARABLE bagged candies are fun for everyone! It's up to you whether or not you want to share with friends or keep both bags for yourself...we don't judge!
Bullet Point 5: GREAT party favor for any birthday party! No one can resist these fruity taste of these jumbo gummies!
Product Description: JELLY BELLY sour jumbo Gummies are a softer version of the classic jelly beans everyone loves. With flavors like lemon, very cherry, orange, green apple, and berry blue, there's something for everyone to enjoy! This comes with 3 - 3.5 Ounce Gummie Sours SWEETZO purchases only from licensed manufacturers. We combine complementary candy for the perfect gift-giving. We repackage all items in our custom packaging to ensure arrival in perfect snacking condition. TRUE to real-life flavoring! These gummies are high quality and taste great. Not only are they delicious, but these gummies are Kosher, Non-GMO, peanut free, and vegan friendly. A snack that everyone can enjoy without the worry! SHARABLE bagged candies are fun for everyone! It's up to you whether or not you want to share with friends or keep both bags for yourself...we don't judge! GREAT party favor for any birthday party! No one can resist these fruity taste of these jumbo gummies!
Value: 10.5
Unit: Ounce
",https://m.media-amazon.com/images/I/91YyBGvbbSL.jpg
35062,"Item Name: Sour Patch Kids - bulk
Bullet Point 1: Party Favors
Bullet Point 2: sour patch kids
Bullet Point 3: Sour Candy
Product Description: Everyone's favorite sour patch kids in a 5 pound bulk bag. These are perfect for those who just love these sour little kids. A chewy fruit flavored gummy shaped like little kids covered in a sour sugar coating. Each bag comes in the original 4 flavors: *
Value: 80.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81TvVpdya4L.jpg
288668,"Item Name: Frontier Co-op Organic Ground Cinnamon, 1.9 Ounce Bottle, Gourmet Quality Cinnamon, Full Balanced Spicy Flavor, Kosher
Bullet Point 1: KORINTJE CINNAMON - Frontier Co-op Ground Korintje Cinnamon is A-Grade cinnamon that provides a full, balanced and spicy flavor. Korintje is the most commonly found cinnamon in American kitchens and is the traditional cinnamon used in baked goods.
Bullet Point 2: A VERSATILE INGREDIENT - Korintje cinnamon is a great addition to any baked goods such as cakes and cookies, but it is also often used in savory dishes to add depth of flavor as well. Add the bright boost of cinnamon to stews, soups, and curries.
Bullet Point 3: FLAVORFUL AND AROMATIC - Our cinnamon (Cinnamomum burmanii) comes from Indonesia, where the altitude contributes to the spice's intense, reddish-brown color. It delivers a strong flavor kick along with a pleasant and spicy aroma.
Bullet Point 4: ORGANIC FROM INDONESIA - Frontier Co-op Organic Korintje Cinnamon is grown and processed in Indonesia. This product is kosher certified, organic certified, and non-irradiated. There are no artificial additives or chemicals used during any step.
Bullet Point 5: ABOUT US - Frontier Co-op has been a member-owned cooperative since 1976. We support natural living and our products are never irradiated or treated with ETO. We're committed to the health and welfare of the environment.
Value: 1.9
Unit: Ounce
",https://m.media-amazon.com/images/I/71Wt-DG1FJL.jpg
279969,"Item Name: Caffe D'Vita Enchanted Chai Vanilla Tea Latte, 16-Ounce Cans (Pack of 6)
Bullet Point 1: Premium Instant Vanilla Chai Tea Latte
Bullet Point 2: Can make Hot, Iced or Blended
Bullet Point 3: No Hydrogenated Oils, No Trans Fat, Gluten Free
Bullet Point 4: The sweet flavor of vanilla blends perfectly with black tea and traditional chai spices like clove, cardamom and cinnamon for an irresistibly seductive beverage
Bullet Point 5: Made in the USA
Value: 96.0
Unit: Ounce
",https://m.media-amazon.com/images/I/61Ic0JLqEOL.jpg
138058,"Item Name: Elmhurst 1925 Milked Walnuts Unsweetened Walnut Milk, Dairy Free, Vegan, 32 Ounce (Pack of 6)
Bullet Point 1: Unsweetened Walnut Milk: Made with just nuts and water, this creamy, dairy-free milk alternative provides great nutrition and flavor with 0g added sugar; Enjoy with coffee, cereal, oatmeal and smoothies and in sauces, soups and baking recipes
Bullet Point 2: Simple Ingredients: Vegan, gluten-free nut milk made without gums or emulsifiers; Crafted with HydroRelease method; Excellent source of Omega-23 ALA; Carrageenan-free; Kosher; Non-GMO Project Verified; Shelf stable until opened
Bullet Point 3: Unique Varieties: From nuts to grains, unsweetened to barista, our selection of delicious plant-based milks, lattes and creamers are available in so many nutritious varieties; Try Unsweetened Almond, Cashew, Oat, Walnut and Hazelnut
Bullet Point 4: Delicious Versatility: Pour a glass, add to coffee, or enjoy Elmhurst's non-dairy milks in cereal, hot chocolate, cooking, smoothies, soups and baking; Best served chilled; Do not require refrigeration until after they are opened
Bullet Point 5: Elmhurst Milks: We believe that plant-based milks should be as tasty and nutritious as whole grains, nuts and seeds; That's why we only use a few simple ingredients in each carton; It's Simpler, Better
Value: 192.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81upQzI2N5L.jpg
110543,"Item Name: RED BAY COFFEE King's Prize Coffee, 12 OZ
Bullet Point 1: No hydrogenated fats or high fructose corn syrup allowed
Bullet Point 2: Organic, local, global and fair trade options available
Product Description: Coffee
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/71oeuOsyWLL.jpg
134521,"Item Name: LILY'S Salted Caramel Flavored Milk Chocolate Style No Sugar Added, Sweets Bar, 2.8 oz
Bullet Point 1: Contains one (1) 2.8-ounce LILY'S Salted Caramel Flavored Milk Chocolate Style No Sugar Added Sweets Bar
Bullet Point 2: Give lunch breaks, family dinners, gatherings with friends and conferences with co-workers a delicious boost with a LILY'S Salted Caramel Flavored Milk Chocolate Style sweets bar
Bullet Point 3: Kosher certified and gluten free salted caramel flavored milk chocolate style sweets bar that is made with stevia and 36-percent cacao for everyone to enjoy
Bullet Point 4: Bring salted caramel flavored milk chocolate style sweetness along to the next birthday party, graduation celebration, retirement send-off, anniversary date or New Year's bash you attend
Bullet Point 5: Get salted caramel flavored milk chocolate style confections to go with your Christmas, Valentine's Day, Easter and Halloween candy selections for a sweet and creamy treat perfect for holidays and everyday snacking moments
Value: 2.8
Unit: Ounce
",https://m.media-amazon.com/images/I/714gyu6ic1L.jpg
188758,"Item Name: Food to Live Organic Garbanzo Beans, 5 Pounds – Dried Chickpeas, Non-GMO, Kosher, Raw, Sproutable, Bulk
Bullet Point 1: ✔️ ORGANIC & NON-GMO: Garbanzo Beans from Food to Live are completely safe and toxin-free. They are Organic, Non-GMO, Kosher, Raw, Sproutable, and suitable for vegans.
Bullet Point 2: ✔️ HIGHLY NUTRITIOUS, PROTEIN SOURCE: Get 14.5g of protein in one cup of cooked Organic Garbanzo Beans. They also provide 26% of iron RDA, 70% of folate, and many other nutrients.
Bullet Point 3: ✔️ VERSATILE, CAN BE SPROUTED: Food to Live Organic Garbanzo Beans have a rich nutty flavor. You can use them in any legume recipe, or try sprouting them at home.
Bullet Point 4: ✔️ GLUTEN-FREE BAKING INGREDIENT: You can make Organic Garbanzo Bean Flour yourself to enjoy nutritious baking. Just put chickpeas in a coffee/spice grinder for milling them into a fine powder.
Bullet Point 5: ✔️SAFE FOR ALLERGIES: Organic garbanzo bean flour is gluten-free and safe for baking. It’s an excellent option for those with bean allergies.
Value: 80.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81Z0OeZFAZL.jpg
34525,"Item Name: Simply Organic Almond Extract 2 fl Ounce (59 ml) Liquid
Bullet Point 1: Almond Extract from Simply Organic
Bullet Point 2: Great for baked goods
Bullet Point 3: 2 fluid ounces
Bullet Point 4: Organic, Non-GMO
Product Description: Give your baked goods extra flavor with Almond Extract from Simply Organic. This USDA Certified Organic extract has a sweet essence that is especially tasty for pastries.
Value: 2.0
Unit: Fl Oz
",https://m.media-amazon.com/images/I/71YtP63nXpL.jpg
81272,"Item Name: McCormick Parsley Flakes .2OZ (Pack of 12)
Bullet Point 1: Kosher
Bullet Point 2: Fresh flavor guarentee
Bullet Point 3: America's favorite flavors
Product Description: Parsley is America’s go-to herb for bringing color and visual appeal to any plate. Its subtle herbaceous flavor makes it so versatile – add to everything from omelets soups and stuffing to turkey and veggie burgers, cheese lasagna, grain salads and more. (Pack of 12)
Value: 2.4
Unit: Fl Oz
",https://m.media-amazon.com/images/I/61Ib8Bi8o-L.jpg
80680,"Item Name: PBfit All-Natural Peanut Butter Powder, Peanut Butter Powder from Real Roasted Pressed Peanuts, Low in Fat High in Protein, Natural Ingredients, 8 oz, 227g
Bullet Point 1: Protein power: with 6g of protein in one serving of all natural PBfit you can get a boost of protein right before your workout. Try adding it to the protein powder you already use or Add to your morning smoothie for a deliciously peanutty protein boost
Bullet Point 2: Simple ingredients: PBfit is made with 3 simple ingredients that you can pronounce: peanuts, coconut palm sugar and Kosher salt. Did we mention it's all natural and gluten free? Just pure, delicious, peanut butter flavor in a low-fat, high-taste powder
Bullet Point 3: Healthy + tasty, sitting in a tree: BetterBody Foods is committed to natural ingredients you can pronounce. Gluten-free, dairy-free, soy-free, but not taste-free, because even healthy People have taste buds
Bullet Point 4: Educate your tastebuds: BetterBody Foods products combine healthy ingredients with delicious flavor
Bullet Point 5: All Natural PBfit has 90% less fat & about 1/3 of the calories compared to regular peanut butter (when prepared as directed) yet it's made from real roasted pressed peanuts. So you get real peanut flavor without all the fat & calories
Value: 8.0
Unit: Ounce
",https://m.media-amazon.com/images/I/713Bxl+fDhL.jpg
144552,"Item Name: Kellogg's Corn Pops, Breakfast Cereal, Original, Excellent Source of 7 Vitamins and Minerals, 10oz Box
Bullet Point 1: A sweet, crispy, crunchy way to start your day, Kellogg’s Corn Pops Cereal is a fun part of any balanced breakfast
Bullet Point 2: A classic, family-favorite cereal that's perfect for both kids and adults; Makes a delicious cold breakfast at home or school, midday bite at work, and after-dinner treat
Bullet Point 3: Excellent source of 7 vitamins and minerals; Good source of 8 Vitamins and minerals; No high fructose corn syrup; Colors and flavors from natural sources; Contains wheat ingredients; Kosher Pareve
Bullet Point 4: Pack some in a plastic bag for backpacks and lunchboxes; Stow some in your tote bag, car, and desk for anytime snacking
Bullet Point 5: Includes 1, 10-ounce box of ready-to-eat Corn Pops Cereal; Packaged for freshness and great taste
Value: 10.0
Unit: Ounce
",https://m.media-amazon.com/images/I/81OiKhBwSDL.jpg
7534,"Item Name: Larabar Kids, Bakes Chocolate Chip Cookie, Gluten Free Snack Bars, 6 Ct, 5.76 oz (Pack of 8)
Bullet Point 1: BAKED WITH 8 INGREDIENTS: Baked with buckwheat flour, honey, semisweet chocolate chips, cane sugar, coconut oil, chia seeds, water, and sea salt for snacks you can feel good about eating
Bullet Point 2: GLUTEN FREE SNACKS: Each irresistible chocolate chip cookie bar is gluten free and Non-GMO Project Verified
Bullet Point 3: NO ARTIFICIAL SWEETENERS: The bars are made without artificial sweeteners or high fructose corn syrup for the goodness you'd expect from Larabar Kids snacks
Bullet Point 4: TASTY VERSATILITY: Conveniently wrapped and perfect for packing on the go; Make these gluten free chocolate chip cookie bars your go-to lunchbox snack, after school snack, or travel treat
Bullet Point 5: CONTAINS: Eight 5.76 oz boxes of Larabar Kids Bakes Chocolate Chip Cookie Bars; Contains 6 bars per box
Value: 46.08
Unit: Ounce
",https://m.media-amazon.com/images/I/81ANa6sM0hL.jpg
93379,"Item Name: Eden Foods Pocket Snacks, Organic Pumpkin Seeds, Dry Roasted, 12 Packages, 1 oz (28.3 g) Each
Bullet Point 1: Family Farm Grown
Bullet Point 2: Handy Delicious Food
Bullet Point 3: Low Sodium, No Refined Sugar, Sulfites, or Trans Fats
Bullet Point 4: Gluten Free
Bullet Point 5: Just for Fun or Lunch, Bike - Hike, Travel
Product Description: Family Farm Grown Handy Delicious Food Low Sodium, No Refined Sugar, Sulfites, or Trans Fats Gluten Free Just for Fun or Lunch, Bike - Hike, Travel Meticulously Tracked from Seed to Table The Finest Ingredients from Growers We Know and Trust Good Snack Food OCIA Certified Organic Kosher Pareve Eden Snacks go easily to school, work, & on errands. Keep some in the pantry. Delicious, pure energy from the finest ingredients. No refined sugars, trans fat, or chemical additives. Low or very low sodium. Dry roasted organic shelled pumpkin seed misted with Eden Sea Salt. Pure satisfaction. Great flavor, protein, iron, magnesium, zinc, and good fats. Pleasing, soothing, and rewarding Pocket Snack.
Value: 12.0
Unit: Ounce
",https://m.media-amazon.com/images/I/91-Eaihu3hL.jpg
