sample_id,price
123097,14.20138129990379
5296,66.77870378691254
1610,95.82667163662477
3597,26.21518798874332
186366,7.110828222402745
52311,15.320604364712596
174794,21.41079662451543
160947,19.415982434507832
155469,11.79106303163912
7549,28.047892500937152
163119,11.879285141349992
295019,12.20207465740494
172353,9.37153412579154
277942,9.958100049000828
75537,10.917553975876498
184713,5.993380582694036
43709,22.40616440168226
53468,18.00823204120904
48659,10.338680409366392
142025,27.961028243443067
219444,18.37487781812609
140185,11.889447738469306
163990,16.823750294407915
149507,32.31714047646312
51477,24.99641929802951
179398,25.28511846947046
1437,21.127946435956225
217164,23.233268013920476
293813,7.724456851412373
162963,6.706658600884082
266822,29.59853884027254
250617,10.05233479384703
13023,26.22387460213109
251082,9.240058786743685
83818,5.162019490757418
45028,9.03292047490406
22592,15.488974688299054
88756,4.897841832825585
153225,16.69965501007431
57359,14.914346484670933
264190,31.946963284742097
265942,87.45701750257373
73091,14.448692853619278
71649,12.013876563072468
264335,30.49452630919479
256798,19.317332236688102
87161,9.874078915653834
192708,13.821851528682522
90031,18.252422738395158
281961,8.254396385418065
121162,11.90062913508251
18434,10.655335246794827
178162,11.804925509608193
100601,9.300997610738351
232299,9.19622568733377
2236,70.42316535728875
107382,8.246007300460606
123877,9.310441169088133
149377,7.682714504072873
280284,10.779106926146532
55518,30.01437787852412
123423,6.219436635307087
103539,11.26270017623562
14204,19.161554243861502
206959,14.246790195684788
141560,11.356720715060217
97448,13.8153079645975
19847,5.825968292689599
162981,21.39410192346689
48217,9.018077721897145
232805,14.42441936990637
43141,29.544363794024346
155248,8.125932762592642
193910,7.693145640967453
149928,15.165538359776171
215706,5.375017184205454
69682,11.009027669870918
48268,11.365402503193804
136349,9.236277126441864
291654,16.00342061915068
51184,13.528756600684234
13498,19.86618268451777
217530,25.719022953312
23499,30.004173610146296
94900,8.003478865231347
225741,25.19529283324924
112798,6.699529701090374
124430,12.637611830752496
211971,22.953343004982436
19748,52.53649521110153
148923,10.965018471393304
44204,17.62930564094805
116308,12.146160968381295
159942,18.384993098492377
37447,5.926969672292337
17958,46.65273254893663
278345,13.748788573674776
241566,22.01988428404498
247486,23.755846234813347
128936,26.423823524418268
54998,8.038592596491375
253394,18.279563020610382
271500,11.409984665210096
82638,17.57029353011878
42529,20.14492352218243
125009,22.580557778277495
24628,15.213903375190426
21007,29.71929195084717
268609,13.093550522164833
32040,12.569321242775269
278607,10.287208421122234
147823,43.48892627668853
209525,16.264388226241078
233052,12.41402306284898
264556,8.429130904068286
290322,7.698034435305502
51079,28.675340699677854
267518,56.110900597762566
221822,11.10666166479189
51023,9.29291430425163
202457,18.306038144218476
12529,17.22590886084522
240930,34.10845707755807
18750,80.83756722239798
293597,11.17214509477953
142550,54.79838418927588
102722,11.477798653984951
117148,16.34100394813529
200930,9.347635901336965
166080,10.33147140852098
234821,5.368956256611368
113095,17.97162932188021
249207,5.033272371891624
264384,27.3484523665244
130800,6.008973200852131
159619,12.789514448282477
255885,6.986894551477726
129550,13.285546443386233
95928,4.175092523014133
119538,9.86127207123129
176971,7.857608558644754
127187,18.89650442096588
280192,10.531788822665693
30149,10.168566320597368
220291,27.386165439486888
17128,8.042459106569346
290806,11.808392774988656
18310,19.650993481891287
206992,6.836879928865204
87814,21.625677673945464
277598,17.164019559311953
254500,8.29557577956582
4977,17.55293139658616
292218,8.283252491378919
296886,7.340763826163037
20736,29.308847128022187
240343,6.871985877610846
153173,8.95328126572228
230567,60.03642839310376
111891,18.69118609636687
112700,34.93492195923835
18466,27.561248843984146
145620,46.22590296321363
13862,30.678344433559797
171198,14.128687816847057
113578,8.196304451019056
93040,6.845552811337697
27819,11.745864566987892
260266,18.911420657048453
125133,23.794641031644897
116482,9.512298409135614
257228,12.604450957310732
28258,13.562653328063094
196071,54.3441669823891
29500,19.199189249253592
23411,11.912697652477595
154177,17.926347700413157
740,11.660079438701088
248597,10.919599028787932
175904,11.207378464711708
20804,41.13453298359208
35463,23.7335631737518
291388,10.361753783680276
219901,11.629618082544638
192434,12.416268845200216
285478,6.584718923633803
27284,6.5013668107019935
147228,42.96277136233468
294235,16.730155930408223
88543,17.86850801118127
46043,20.39152164153668
71773,26.45520061044747
95489,11.167804989639976
28859,15.657640498862168
179903,14.682979433999346
79212,24.96406659412518
109778,17.286158511864603
92597,8.117229967023025
93237,17.894167586243416
264322,14.582760931000124
18369,19.946958175772878
191390,10.07132474679807
199068,24.68735764172884
287778,24.422508865459687
96150,13.474758653348678
25746,15.736589251058035
101595,14.659262297315085
227294,23.41942854391892
133550,18.521446064897876
287662,13.346720115450015
73542,34.616046626723644
268728,9.742759674189305
64540,13.560649087061057
245531,4.792780952925434
123338,19.48790846997915
215266,17.317977200068853
290075,7.972586901490562
76641,11.54733144947092
236885,13.906014538942518
91390,11.49201038806941
269065,2.9559433377310897
265037,11.4527863260032
72808,27.94944488174271
260087,16.552340455397783
134720,8.803881248356738
179690,13.208851387418562
14717,17.254705134797042
35812,8.921358183438313
185985,17.55327540728077
79629,12.47721434467049
110757,33.243996974252866
6619,10.091444417550326
156512,14.12937394605146
130876,26.812199693333056
231221,13.512085925857969
114522,19.79973965703108
229239,13.491434068891444
69067,16.88882024367947
87495,7.725620167474613
12852,12.592555416316891
16392,21.587610758339604
286311,11.87187236479215
26436,10.147597249533476
280057,8.825954842262497
190238,19.77707202251393
99627,22.521858765728723
273190,11.898540234588104
6358,11.98403849254655
282326,10.33122141730037
257832,4.058180820338794
224161,4.538186340396116
271489,14.422951740490806
167942,24.384227333543382
118490,29.22816812322996
76791,9.880571183303816
278927,9.61679302357912
27599,8.237784839192793
39532,6.336058573970407
92619,11.16324904391207
21932,7.691589741155278
281555,4.520601173696377
247897,14.696526320717483
8278,23.279224687082746
296327,11.72476006245958
121310,8.807320591559057
86782,15.655899947596978
244234,18.121801314591707
267475,35.402142328422244
284439,5.533446775553711
44509,11.889417969633584
161658,27.375082480704148
237226,17.013733897289022
140549,12.704588868272545
145191,29.745557829733904
122528,8.018139996996513
261468,41.98995757813166
277879,7.377863125676868
3276,23.914377164649725
199371,8.918340651312784
192158,8.55948286542162
259036,11.77163919096278
16660,9.06998149786693
76117,9.846101752050062
174745,7.757159061313401
156539,7.389115216705552
124842,17.605563011889263
141543,20.19694162067566
41481,4.214853038666375
93546,13.418180606724103
203376,13.114228682081103
57215,15.561060055230335
209123,20.577846955248088
167267,61.65709069565675
287450,7.748567159700821
191069,7.669356239696023
1200,13.511498124061353
134296,21.60776838723122
47476,16.887897075578362
54659,26.132669489605163
266438,11.993904334340469
141391,9.733555888647404
286149,3.3689413013637624
292117,9.472264112700085
241865,25.046849834370796
255255,14.839014868733392
199326,11.846372680014326
119170,11.147928135847655
77189,11.487595344349703
260395,12.438300553080996
263987,23.43084120081244
125396,12.311572612783756
207827,18.84287189241709
179317,9.081738525660848
40548,7.01850787736316
19921,70.45868061383078
287745,6.808520486425824
87303,8.513497738722613
110365,6.838478117788881
65940,14.999334112466723
97262,143.01367492086487
151985,23.439843231694702
298109,7.660549706873292
182304,14.62104873407022
114215,16.82003376573063
186004,14.004234161275855
208801,25.18056903392796
176232,9.997826458079643
227450,36.748067303931805
135483,15.924648345773903
216939,7.511936710986298
142391,45.00418084088066
54925,10.009132437950552
27701,10.050453600096548
162241,6.025926056353342
18680,11.760512333830668
192390,21.416840817174386
148470,17.382351317488332
164062,8.073018932953476
263948,16.28335263289523
252591,7.450925015872146
241451,11.650579013215426
42040,8.748295242815033
87400,11.508838345439647
281416,20.689608502896547
162204,4.069344877050806
46674,15.31681130929909
205571,16.26990204277435
22921,22.00361952898233
279647,14.084692051008192
293782,21.87301478700135
43131,12.35849076197091
80910,18.226842066780485
30469,9.281781916153994
139794,18.15284050323526
120780,14.664029225480476
94002,8.989008242764449
16936,11.147484133073087
112111,12.242383189321709
182746,15.293368484397682
251431,38.26221767131798
179079,39.10617135753995
84728,7.8499067409301535
220779,11.92470938026398
53372,15.243785172621736
76578,10.94538220033422
77929,15.221423120832064
55993,13.1948527102173
198688,7.827538021106164
166071,13.54014375818338
76736,14.917170452117762
84215,18.84598563603099
159956,6.22104384245149
200348,4.959929710276423
26064,8.525104901609405
19571,54.425162099931
51580,35.47092031891974
28548,7.430723780169851
197598,11.740873038866798
5889,24.443171472450075
100635,8.228120037426205
84030,9.483673545510593
114662,19.624375930535816
77029,20.51413360039819
168132,9.64481592316289
29955,17.95105445393163
275302,12.940014564994918
83177,19.99829120095807
212630,12.202916584253597
247125,27.487546788811805
295772,8.45823199681487
85034,8.70534984784375
268828,17.827641229961106
256791,8.029610359088077
203812,18.779046709905163
289019,25.72107971830034
299038,9.088744124576015
280587,10.482825272369489
13344,16.940214481958655
202591,17.10386992201932
245886,13.330727060915835
54956,15.283433824511604
147940,42.552733466154216
71181,8.820349003201805
50704,16.627490844293074
86088,10.60050886047036
175932,9.48218503628553
130460,24.138303766053543
138507,11.02265683936952
1614,71.89026133265767
197545,16.417696335873984
235664,21.29890160986113
174369,14.849573526427855
208548,22.215609972433285
124042,19.04307571269582
144146,7.815708530705608
279865,27.317922810291638
87466,13.80188465862655
50585,12.183696222431175
22197,25.31961492811232
180325,17.153116473331515
233479,27.09407918938697
1902,45.08160668684504
115403,14.4352029290267
33155,11.296308244650174
251220,9.142723108831897
21570,14.059736836955937
232690,20.198771583046245
10307,18.9732075231886
84862,11.043923371249717
276339,7.650033474237935
53679,12.30936776676904
69175,17.252575836307567
235721,14.050344897140134
181285,9.467859792217729
132213,12.025754731889098
183399,34.184643368674784
223697,8.682657904188172
195488,46.43944510345301
236944,10.11900952913003
47461,14.769119008919809
200161,11.975497227734644
106697,12.591329195947685
204690,19.140342436133924
195371,58.50428939016636
62789,29.28303924647224
246518,21.44529685428058
289771,9.831873292540752
195191,65.1669080271217
26249,10.998366440268164
178302,8.727806691337848
222111,21.81920275647709
15420,18.419824220976512
147889,53.38427868854468
82085,10.563214803228156
36055,11.011503289627964
170392,9.14223126905038
154450,12.247561432938944
214108,11.64370849045526
41296,10.19352135842609
228509,29.828303098276024
290884,10.810900333200005
152176,9.562675818967552
41546,9.677502541238656
185051,17.36053813116858
88865,15.416979856872173
250131,11.819605909791196
278741,17.57568286277745
259954,29.02802490960092
257024,29.145412927964912
258751,21.737601669597645
143339,16.19381470714711
166781,1.852905841570552
96784,5.978570933504582
96074,10.847889729173303
8900,17.785180184059108
96595,10.679042360347264
252106,14.383402587872236
70855,11.413422252993124
212177,20.23076388665772
235740,32.46997453853675
74819,11.05967393483028
249129,8.778488046595472
162346,9.764034998275967
126891,15.309991664895474
126824,11.404167942456114
45858,11.175312290258978
115330,17.696589669494845
24737,12.676312555694684
234128,2.9972852122366724
262348,15.049178304293743
130601,12.50763616474535
146791,63.39620103907564
278592,7.883424827677154
79395,10.696170593516127
3269,25.07083008346056
31896,13.146372297527144
142749,52.00438642866648
189385,12.565720573354897
41658,6.568339084076257
61812,20.07671328567504
296432,15.749387127930431
36710,19.37562195009149
221197,19.10760888592443
174333,6.762877902088086
288048,29.80562789725124
44730,11.080450181385412
25143,7.4327723593249235
26408,12.308000112449264
36177,14.085253002218064
274405,20.47914239429784
168858,10.78902202757487
59347,7.599432062728464
90094,8.519310021202445
220605,19.14995035677843
68900,21.88898040306337
184749,13.458657470258151
299430,15.772905991405429
74631,8.914626250400035
97089,12.329172514068471
278804,32.02565839539884
39403,15.935220579910611
254129,8.655929741220609
215409,6.983543287613864
4458,7.621268754362948
125226,17.540367165630755
103317,21.037394646239964
241951,27.046006046451712
287738,15.472963483719784
21167,26.80998260829123
222583,14.926121004662
238458,7.669753814911279
145932,27.639912599888948
21070,53.67220499802076
79648,8.331211918304943
26329,7.211883480582416
55485,8.880159027288805
89295,16.131370695260184
18923,13.606524530850589
121196,18.135491945904928
92657,14.848745746559874
229914,5.309218370392503
203516,26.281434462370925
274039,10.595552302023808
115263,11.614717239271943
116270,15.839493206966626
264435,6.350528298031663
25693,11.736129415961967
98229,12.424583164418715
32684,8.269523666055235
74404,17.37752466889
36193,13.625320919642082
166966,9.53505874083218
246853,20.21984887774896
72232,7.291043397798303
230947,14.310792368068654
187645,9.288074320070836
13598,7.860313844019503
216448,32.49458800986632
289473,4.89086105783298
5511,35.60005863685892
111593,8.969661025005257
74403,10.474326652377384
46089,12.30526175829155
127581,15.42452971286468
261800,20.748679453128872
218832,19.00457190334389
9257,13.724376682684738
210742,15.94670401991404
63930,23.72871886081625
163791,18.253287953677383
238192,10.93027844139247
28837,11.084264414937174
11437,25.465968143292024
172709,6.314905154430692
104542,17.540588614611035
74316,31.955087745842256
35434,5.35353975582999
264305,6.503363020314751
199786,18.93803103996308
106706,13.004932213878796
24601,14.963204287864542
256314,12.926159772266182
40553,12.753887950615743
41632,9.94805949837596
213993,16.520886521372773
62183,13.206535233178062
255231,19.08195749276789
240972,20.84926282303654
136850,16.090383011312674
244611,18.9223472602492
4566,50.005524865298696
286353,11.979299270617949
237584,5.182753702198166
12335,23.679239349821657
137708,14.546651749886683
185501,7.245010615739822
67613,3.2061462400719565
297589,10.617371799446053
37625,7.918064547823615
41728,32.19103618857708
6247,13.556658415970112
234233,6.985448195658464
2326,43.82768957188441
161964,41.61349878907631
55847,19.743207406168256
60917,9.21271517763082
204973,12.32587245920598
100113,9.732080399118914
150285,4.0379577618805165
41577,12.54543300047783
206734,11.382467071230217
152098,24.44621751862544
66457,22.163892904058937
269541,12.088015078783403
255079,12.202633662168624
52087,25.5799490843498
216250,6.803172802613975
162964,12.71310715762558
285820,21.177394741486832
45472,12.521065324646592
224451,20.085667624656605
237561,21.774511273220007
267457,13.841817148107417
96822,21.131966322361944
98619,4.519676477638478
188503,12.221285557034417
259212,23.173665374429035
23087,9.265215021312162
185754,12.453062492752329
18100,51.03138572115904
226093,12.272935488819028
38748,15.272047376025302
244832,19.29655295071656
105274,23.38371414501736
250535,12.799382783762384
121036,11.85071510995676
1544,55.20565884007462
204184,17.24836859894186
273262,2.9012185273052244
232937,21.333646382291025
183231,9.984855836955582
97056,8.532182211760844
248254,17.52861671213212
16623,18.388139867113185
244295,9.16487215036848
54619,12.414831181946273
185405,8.05558448496047
110072,12.411207665974263
282209,4.132667505389706
225179,19.12842781071312
230750,13.533455446489558
25185,7.892867812008543
79518,14.208502543873278
12892,23.72196709366813
254549,10.691289523562968
109142,14.25725780681326
125682,29.13268018300527
225061,11.876054949938638
32439,8.41274524493086
191382,9.636839396296116
293945,14.843267693850947
50246,17.44576868101587
122535,12.77722556077222
163321,10.486001877239088
205487,10.574016783293128
213449,26.47890373403093
158462,18.04778301149335
18502,14.572477111288554
239491,7.026193715907048
135099,14.18383424069918
157738,17.871079255104394
206569,12.69949644334556
167808,12.241118175307315
180263,7.778739635705323
75487,5.06585874814423
195505,51.82570480862489
174736,10.250999616205752
252817,13.129560123722731
271168,13.584632269543317
284669,8.543558095101094
185920,42.71744714189128
263573,17.749256793482196
145792,53.289330526869065
40446,14.429023015757425
263250,13.139785439217082
191636,12.17822798251735
195405,56.66335455723065
98114,22.4136832027214
6831,6.208700508322967
156243,8.103639867608365
248300,48.502260128841954
287584,2.6790939501301607
154335,12.73165485537102
123743,10.455302273758203
87714,12.138933626319828
264256,16.026595580510033
124192,13.011343601408054
271354,16.428116755511397
270239,10.471379022132108
37602,18.76077058879886
69442,17.489855642948644
113935,14.285854130992876
57983,14.641922658952604
270711,5.92328674028965
273947,18.97893206265049
90754,9.206123668399346
26823,10.800440589627076
194951,10.239501288802302
169081,8.791640072542432
44805,9.792380193103527
218461,14.607629419595836
21474,11.056532106670712
169863,16.29532444858036
109291,9.310731311235136
175371,36.73355368984369
15869,17.272193933282075
54892,13.111647781599224
63764,19.13016596264302
72892,16.10331834887619
131479,22.652904679706506
37528,10.856036201352849
63260,12.397618000999069
118530,11.952053689342286
80209,9.66337447649042
275377,9.799085524304129
271777,15.84353965700802
275916,17.48043494574948
12083,15.62679447472832
275773,16.98231207543551
25,13.626503056264674
283951,19.7504599520938
47930,14.075259760844482
210018,22.44466925137056
164600,9.398480197785988
267255,8.716914617075243
186436,11.961590138897334
157913,25.13882857973124
265995,20.14155028249636
165748,13.046263161654393
130742,8.81637637243447
211511,18.840976577986805
297653,19.80591358186927
292142,13.148284618739282
50372,13.524697732549408
207244,13.46626867520205
30110,8.88576562948008
292821,20.732936978693942
231681,48.88864291393005
155783,7.830018604182705
60839,11.63348850197626
242151,11.212407454409163
44108,9.639836424263237
140742,11.685083066003976
258465,10.767934474808913
184217,13.668579652041062
192557,8.042330420829797
244341,18.95603228596231
175035,14.102788075085666
249211,5.066183547175395
19695,5.504052455094987
273483,7.528443124768328
41942,15.510797207828308
183568,7.39279325653016
246870,23.35863072040447
215122,7.784972638266366
208882,11.21513041227367
284415,18.177073025152485
165940,14.121556748224162
279727,13.071028785720978
140877,9.280560111354784
277458,9.407860601708489
92747,25.39396975311149
177214,13.56848184379731
157532,121.09204196956944
297219,10.430933099773496
184241,15.528646194798164
22383,23.754861146794337
183606,8.883429953429827
279827,11.851247048910675
25068,7.954257639453569
138833,15.040155369224433
226050,8.540510129306673
187060,13.94487022189942
170880,18.95811901302531
113575,31.77122996603001
33000,8.512169125708914
233189,24.74994076369772
109505,13.267967474778157
163679,10.43137275090854
82553,10.438504986004729
49364,7.533504204146151
176785,16.880752241653884
40515,8.617611918516431
256092,25.07041980693505
116317,6.189567600799073
100010,5.821002757782543
211491,18.58941565583043
139015,11.261321348012103
126647,19.016347593974302
50128,16.360126761527916
55475,18.753212698399697
136067,17.609393599131305
296248,5.777574403663947
123632,36.25460248122419
292539,16.595050581780775
25230,13.798484555947644
87451,12.728496926189704
11423,9.601908141122676
159676,14.387198682688826
172745,9.625371261204254
275893,9.036110312204585
192388,19.93639268795201
278168,4.496103251074628
215231,9.842861064740662
213292,14.531324058095226
57044,22.255039726548954
178494,17.987529382256074
297959,14.304828838064196
10584,7.159477278715402
141399,7.208840048837215
80074,23.377492980948627
243281,13.803196204759512
161127,18.17719033748962
94599,15.894120592722295
8846,10.87304025408108
76716,13.14544540317172
44830,5.553263858731729
51756,12.718817215360742
292777,9.165144586202173
239228,7.034679938028985
240474,18.05807700338121
157371,25.392584143263697
211217,22.10989458768795
268319,21.60881252881524
42325,9.672521425118392
145658,86.46793473937522
138788,13.91931917729283
115955,18.52219060907461
38677,8.140215552339333
74636,14.02021854518314
36803,19.54746441706269
270602,13.039384575245176
94911,20.01619928328075
152057,24.701897795275062
44213,29.355972101750037
97967,19.68839181710429
76116,5.97562613848232
227084,21.09081336984328
72926,8.453250596375598
121458,9.776356614907026
44525,11.064923902439451
57685,7.0920775901984765
67917,10.020528054343616
5878,18.27178128879385
266869,11.541238545533982
257269,17.831657041562252
229703,14.680231088550276
125233,21.488284046314
47575,10.600561640652492
237026,12.479370431808896
80128,8.511091322375432
157168,48.07987694585766
255680,25.175425741461297
1733,67.36575278287957
259705,23.42033287019969
92181,10.200339712181435
43375,10.685203279156804
170926,8.225526308428847
224066,9.804881619726098
231951,17.507399247857915
74883,12.391223823470252
154273,9.287911526652218
247435,17.244489846416165
6710,23.420679838937254
64571,10.2291294352986
193505,11.460327582338357
58252,10.68860814271162
223119,13.582480008149664
199750,8.013643380130297
3692,2.888514228879442
33498,12.366178734516676
287608,7.492285736777671
188940,10.080840038449615
5186,11.370994918935176
116736,13.48253709566213
192927,32.074396572261
55790,15.615476250994885
241702,20.05662864856233
70988,17.553120432819895
127263,16.981866731379945
43144,10.797145452629682
86944,10.349115349800671
71961,12.876391611802427
62137,15.112227894516064
128187,17.36896338380317
291341,9.354444892478732
217826,20.16554221910132
31428,18.54793006263013
161880,90.74616158201864
15030,19.58671751336017
116730,19.32744215602388
161887,141.1243050915634
240935,27.024644266419443
141143,30.566585860404977
144902,39.934476919958605
285476,8.6725814356868
61671,9.894999124736724
105012,11.307521116316124
97563,9.356741266945509
205018,25.31003901685916
268280,12.5694998103324
177314,20.78481062428633
244677,15.036873353891796
289055,14.01783509315149
40329,11.77547112699099
260565,15.838344161667369
230560,10.7534173988472
140700,18.59212102148296
73681,13.707528082893978
59497,8.529558107939096
158136,8.587561330945727
78800,11.478742165682116
128732,10.441970240803355
240123,14.463992940144337
32814,8.51632776820058
253756,9.36553389876054
167020,6.864411725160355
245968,20.06942428504906
87397,26.014764731052125
271188,6.218504632358814
4882,12.87072580078068
227875,13.339954970599225
239242,27.060541016914485
119695,13.99649533119981
233055,12.885533073434503
217442,11.521242204817042
18433,11.479298619083464
124362,26.516501714172268
173576,13.85415923678574
15497,20.405085993270102
280698,9.53541814114066
289955,9.208894739846729
170547,7.692038731303853
31967,14.206884624845609
107007,14.647672733000842
272759,18.03008646255229
194073,11.0872289000748
55944,18.92042169930953
102892,17.380906781887546
38701,17.479224891012777
284320,8.73687145770873
217422,7.012830238303312
248411,16.48014940529135
90146,18.70994384948907
296151,12.74503102070888
94548,25.171017693786087
251464,10.907306369489016
98477,6.49065091819825
91678,20.70018619256304
204452,11.25938696627096
146096,62.04717394051097
167641,8.360448002402897
47694,11.383647972953788
754,13.609817148665524
47336,12.563786164788484
29578,30.2103612815194
201129,12.735619294146565
48053,12.496303650473964
261760,8.829277879474352
168568,10.966868652655108
53116,7.287157561627159
53197,15.027268347284137
104016,21.54606158901124
252232,36.53618955616968
6346,11.912731540431698
90701,20.10709527654056
125893,17.337410765732937
133998,15.51176068559456
166554,18.046293909126906
222887,13.351438743134208
195922,53.9488321953651
117806,6.47364340344316
63468,9.935438441549142
254688,14.87305561936531
91376,18.444657861182908
263886,12.417657098429036
287546,31.475176694926688
93525,14.876970259414964
136726,11.825052705209169
205064,20.82731324245752
78412,11.873885014914295
271289,16.914626109589353
94030,12.978565407043696
198618,21.47843777822148
13751,8.915634057435076
224862,15.95520095120495
250103,12.149834594037934
174259,8.253921482393494
114437,19.70128241085624
19321,58.39478385905102
3298,20.96130338813562
127754,10.49464447487918
265263,4.712473396387022
57525,9.189459762048465
805,10.504877317811046
33500,10.07092092496162
95709,11.28938973789882
262588,12.418336127895357
18611,11.349919824612645
116962,26.53597700321636
203453,21.082140453990817
269136,14.15581492546438
65861,14.225261560649123
20360,62.65783906723754
204650,8.245117729584408
51620,16.23132540763368
220542,12.099987465428596
21335,12.605243133445692
82007,8.23859558351139
47625,10.998102385814324
269151,11.829297984064896
30405,25.47080267778351
9952,13.400408681933236
165006,9.329163284333172
119979,15.80044220469992
192579,12.302503739384338
119386,4.02044400409479
11718,10.67206146507126
128641,47.72193215187281
227866,14.86679133058446
16455,21.120076056286543
15446,10.787388763544548
224995,25.98004916465568
24779,11.024917552163007
7678,15.625707901795192
178544,14.334012072471069
205683,19.41469726137817
86646,7.507816230175423
113565,12.011528585375984
98441,23.374258682458606
18171,42.64468769343439
257109,11.886565481773276
156789,134.41476742006833
150116,5.630844887196168
75130,25.508409603800818
97232,131.36459115749986
51354,32.679143083228055
190805,20.371242795949307
253749,10.505981371188923
289719,12.059038327583377
140080,8.866174236578432
226606,15.724320991191265
205930,19.908163069056933
42497,17.44829880513904
21906,17.319237109740335
10868,22.05901602954183
5221,19.550492361385068
142777,29.91658367358883
39624,13.592850932230798
14593,8.794603746611443
195911,52.0612111430589
272858,10.562722003846842
31013,20.79844501153146
112389,16.5075318027542
200638,13.065740344235032
60811,10.356952377591488
243847,11.053507416792618
230588,11.233831588400363
15521,14.465389246450052
71556,34.46495590770743
61617,20.01931866593845
139740,21.423582513928206
48396,7.882361684667854
164192,15.194702514544025
50904,10.987249787179795
160356,8.819020094904019
167418,20.59671193766325
281137,16.380182194392688
173393,12.262074323658773
155613,10.94582719886829
176822,13.37593191717264
147672,38.760205723448486
178245,12.88719269040108
195132,54.77921008539093
209118,15.709025358544418
165156,9.864143654084064
161576,42.84761505414702
91305,5.5977813957076
114186,10.36460068557714
293118,9.487218440272446
63705,41.347611736056976
78007,21.204950101731335
129602,27.315155697542885
208925,16.613446694558043
32570,16.182585056295128
180631,8.639727181934626
157915,11.625748285393142
36893,12.330632503597863
225868,19.26288176667073
85505,114.0534150255562
239495,22.807396005464607
134654,26.497144008938232
225508,16.95282275927861
142276,55.72864604348331
95272,10.777539771480182
80740,6.419843253311109
187525,9.411381868312448
133309,11.582140335713238
73902,20.239925302287293
45871,7.054805585742511
261378,6.717325409761622
29779,23.069969425139515
105268,14.938751013920946
287527,10.792319377896195
116164,12.167147766744318
59568,12.320802473112256
210815,14.280735700013793
32653,5.836214682905475
239927,14.58896331925793
151039,7.399910147360295
279601,11.968005988570525
265211,13.023039282178058
115640,8.12150558159592
64187,22.053149628492008
45697,12.493879494866675
68496,27.27315115963545
268645,10.615793754820878
28791,11.460241539904214
48581,7.308637858154633
287393,7.033236277960908
17022,9.820254256570118
240730,5.751040869670544
289995,6.687124294499586
70262,17.63674909457056
93775,9.693358245648737
77821,9.407918314842268
207128,10.439756045495
272102,14.563295328782957
57878,12.756802656018037
221729,10.262460766854089
156669,7.464330584627623
25542,17.34490542882181
148009,64.01519189746604
276905,12.610068468025483
22996,14.47184559009467
291601,14.354717159455918
211365,10.163800506367618
185160,11.892748637479302
176551,16.447628592297438
141806,18.540416688064106
289107,11.81759757205779
261804,16.50892158863495
127529,13.544489105229014
264132,7.847553618125636
289871,16.502038982618807
174464,7.871406912021513
123641,35.573459172907086
114155,15.918618036692797
29837,26.305777873878863
85642,5.836537751531576
140362,16.693019177076803
59223,11.724997445427354
186847,4.41893909298568
63800,11.828614239991008
283823,7.579193283844509
292710,30.194970456565045
126662,13.281874886644854
234143,3.499877221122202
138540,13.750640783686093
92546,14.83744966522741
216953,5.052033373981893
149957,21.53547275728781
125092,36.47770440683816
139736,10.829233425872104
285231,6.498766557813206
175516,7.42912301437433
105957,18.193678943594072
183830,8.8733614573854
295686,8.851725236223757
240667,14.924551706130924
205066,14.558182556626878
90128,11.018212986051312
233899,23.07823761123497
298570,10.721031410157137
240082,31.393973561372466
6285,20.79617885895955
130892,32.180425754418124
178200,7.370585798509127
69301,13.126891378077213
297045,13.514747159009255
45149,11.360945961837473
9066,10.781164595120975
55636,29.164351392296183
131486,9.22098891642338
227852,9.761540315994733
227752,22.26143127241053
158166,12.99017981338265
138991,10.760466163324589
158135,19.49972483832984
224619,26.426699002063124
150265,8.896584884923074
121715,9.934196024419528
44086,20.33198269824554
205498,28.57913216830375
147473,9.089946375369538
190416,23.95079903249904
177684,15.22619477775797
50932,18.65306001664039
274888,15.0539183335158
70331,24.70255937686438
115869,15.435588894917275
284953,7.917651168950784
242029,5.714188718784537
152551,21.391679392215288
169721,20.09849333974209
76770,13.174513411276267
192042,14.1961279422301
51071,16.77598904706077
38717,7.220209746843137
28867,9.985650764023232
71193,16.2761130834544
252940,14.379023455638134
245712,16.40400155459769
223074,7.173322128775514
194235,12.884164587624674
251720,8.455979721572252
108343,15.902425741567855
177686,9.454339006006414
93054,26.317549940094125
76797,4.702533251282557
191367,25.40717760819294
53090,11.00150797065742
221349,21.401487286003206
101761,8.012054345684199
87563,4.534430013542624
97668,8.938829311915852
134336,14.556679603036262
209490,21.72357637238312
103557,12.761841211645892
121249,8.070925651670743
88570,19.91727674969327
51439,44.49808122088132
101969,6.04751451893771
226546,7.908590048881251
278114,11.35452195912051
147981,42.80323686058478
33479,13.562287922662067
24878,17.217542276122053
228359,27.98453736559604
158777,5.688136256484314
245140,37.22103149658975
52835,14.138343512220109
7311,11.105692841706482
110356,14.824917988244556
240076,5.668514268539118
85899,3.366211136411091
230312,16.23323554794105
205099,9.12249715728189
103176,9.354774383781558
254998,12.804548808657042
270255,19.16282785366542
57758,15.66718855695807
128317,21.3137629625386
286105,6.665735757209531
132196,10.761451496214628
47722,8.957220219281597
127110,13.888580466380564
214685,16.402183786601107
80037,22.404756340773154
46780,17.694694159481244
61769,11.639056304889316
167926,11.58283949440082
